Id,SalePrice
1461,111657.08333333331
1462,142277.5
1463,164730.22
1464,176943.0
1465,216339.28
1466,176302.8
1467,158189.0
1468,162440.225
1469,180894.48
1470,121641.45833333334
1471,182176.63333333336
1472,92323.78769841269
1473,89304.33
1474,145698.97222222222
1475,141636.5
1476,377522.83
1477,231844.28
1478,317949.51
1479,285336.52
1480,487578.58
1481,363955.43
1482,209156.595
1483,170355.97
1484,162423.1
1485,162416.66333333333
1486,207634.5
1487,335130.63
1488,259364.75
1489,187154.0
1490,192158.5
1491,181223.1
1492,111993.83
1493,162285.6666666667
1494,290784.38
1495,272670.74
1496,229588.26
1497,214275.25
1498,150160.0435238095
1499,149775.4114285714
1500,163581.24572222223
1501,170699.37
1502,151287.11135281384
1503,297029.24
1504,220631.02
1505,222682.89
1506,192146.5
1507,213110.0
1508,191728.0
1509,159956.3
1510,154761.0
1511,147351.0
1512,164868.0
1513,153536.2
1514,142321.5
1515,162037.5
1516,142901.5
1517,148516.89583333334
1518,132450.1
1519,204364.05333333334
1520,140635.6369047619
1521,130987.5
1522,158388.0
1523,132046.31222222222
1524,134397.6
1525,120960.08
1526,137044.5
1527,121440.07142857142
1528,141065.5
1529,127300.0
1530,152067.33333333337
1531,122240.7
1532,128509.0
1533,131730.75
1534,111925.58
1535,127471.36
1536,112975.07
1537,58975.32666666666
1538,192420.5
1539,214741.25
1540,126374.34
1541,133121.29
1542,138935.97
1543,219529.79
1544,95168.63095238095
1545,118242.165
1546,115088.66666666666
1547,131785.00666666665
1548,142042.25
1549,93118.00666666668
1550,138081.31333333335
1551,132845.33958333335
1552,127941.1
1553,137633.34
1554,113216.07833333332
1555,177156.24
1556,133968.47
1557,139050.5
1558,92656.87222222221
1559,133767.38
1560,150833.0
1561,171435.0
1562,136272.66666666666
1563,133807.88571428572
1564,157846.7
1565,129867.55476190476
1566,209048.18
1567,97795.48666666666
1568,215250.98
1569,114239.75
1570,110614.0
1571,118597.98
1572,130594.0
1573,215475.5
1574,133934.0
1575,195181.28
1576,181018.1
1577,193362.8
1578,167440.01416666666
1579,142814.68333333332
1580,191527.75
1581,145291.05650793648
1582,124785.5
1583,351705.46
1584,243303.87
1585,143181.48911505163
1586,71132.33333333334
1587,89358.99222222222
1588,135391.0
1589,100022.2
1590,118533.0
1591,107507.5
1592,128120.25
1593,115603.16666666669
1594,150160.29
1595,132371.68
1596,249938.05
1597,162784.01
1598,182876.1
1599,172351.0
1600,178656.56
1601,42109.08
1602,99967.65
1603,89016.21
1604,287111.07
1605,249802.5
1606,168466.94
1607,213956.37
1608,195355.76
1609,186903.5
1610,162668.01666666666
1611,153896.34
1612,166224.5
1613,161740.22
1614,124381.33333333334
1615,83305.78857142857
1616,83305.78857142857
1617,83305.78857142857
1618,114821.87
1619,128842.41818181818
1620,205166.0
1621,137860.43
1622,146868.86333333334
1623,268640.43
1624,203277.5
1625,121040.66333333334
1626,170806.1666666667
1627,176083.0
1628,252390.05
1629,176408.35
1630,425555.33
1631,278571.54
1632,275038.02
1633,162634.7
1634,182968.0
1635,174724.0
1636,152285.0
1637,188828.4
1638,206525.75
1639,184918.0
1640,246770.88
1641,184266.5
1642,233908.29
1643,242422.73
1644,218783.01
1645,185780.05
1646,161333.0
1647,154870.0
1648,147503.0
1649,134770.0
1650,122883.575
1651,117895.63266594516
1652,100068.70238095238
1653,100068.70238095238
1654,150678.99999999997
1655,159932.87
1656,145698.97222222222
1657,152520.99999999997
1658,145698.97222222222
1659,148719.11904761905
1660,121683.5
1661,461959.7
1662,389407.86
1663,363003.88
1664,533060.54
1665,330246.44
1666,279386.34
1667,319606.55
1668,332927.71
1669,283237.48
1670,329352.56
1671,278232.41
1672,526794.52
1673,308986.41
1674,254392.28
1675,195200.16666666663
1676,193789.27800000002
1677,210432.8333333333
1678,546366.27
1679,367108.71
1680,364071.26
1681,261700.76
1682,290889.22
1683,186787.9428571429
1684,176349.82547619048
1685,166141.09464285715
1686,176619.75
1687,161241.38
1688,182628.95
1689,183990.1
1690,182082.15
1691,164026.37
1692,256049.45
1693,161241.38
1694,176588.0
1695,173223.8
1696,257673.06
1697,173223.8
1698,326232.62
1699,309000.19
1700,243652.8
1701,282596.0
1702,274148.55
1703,272022.41
1704,293819.68
1705,273198.88
1706,535325.9
1707,217779.42
1708,199306.35
1709,270695.31
1710,223937.3
1711,216410.27
1712,260568.26
1713,237983.17
1714,223003.5
1715,211053.25
1716,170611.29
1717,160671.25
1718,144778.15
1719,203813.18
1720,233769.93
1721,152649.2
1722,141324.8
1723,158163.37
1724,193611.64
1725,228401.25
1726,179567.2
1727,172879.9
1728,193449.60714285716
1729,165268.19666666666
1730,151530.30666666667
1731,132541.5
1732,132592.90714285715
1733,95747.19333333334
1734,135903.4166666667
1735,138217.3333333333
1736,120664.75
1737,367483.5
1738,217825.5
1739,320542.43
1740,204859.38
1741,176915.19600000003
1742,170699.37
1743,177188.05
1744,295363.2
1745,267074.96
1746,278134.76
1747,214566.25
1748,208753.23
1749,158766.0
1750,154917.5
1751,219704.0
1752,129865.45714285715
1753,134630.1
1754,220044.0
1755,160116.9
1756,125317.84333333334
1757,106833.08965007216
1758,141487.77
1759,150820.0
1760,156165.4
1761,158962.5
1762,155488.27
1763,157504.0
1764,137967.5
1765,178066.0
1766,160162.03174603175
1767,174510.0
1768,151014.91666666666
1769,159432.19
1770,145170.5
1771,125491.5
1772,138174.05
1773,138619.17
1774,139348.97
1775,144538.3333333333
1776,119384.5
1777,129291.4
1778,135918.5
1779,118202.03666666668
1780,179710.15
1781,130245.5
1782,68940.81238095238
1783,117477.27333333332
1784,82691.19
1785,116533.2
1786,132142.75
1787,139703.0
1788,52996.98857142857
1789,95944.0
1790,58720.75166666665
1791,203558.98
1792,145860.0
1793,148138.0
1794,139389.7
1795,141633.0
1796,125335.13166666668
1797,127870.5
1798,129804.0
1799,126412.5
1800,136892.0
1801,127109.45142857142
1802,145423.75
1803,157401.84
1804,133143.0
1805,146889.0
1806,121837.32
1807,141335.0
1808,107360.055
1809,122291.5
1810,137125.62
