Id,SalePrice
1461,109492.11686327055
1462,161633.5292831995
1463,171447.25480831377
1464,195016.74016174904
1465,216634.43492314816
1466,168751.64249746528
1467,175631.35432170666
1468,157509.1724444223
1469,209526.51479991103
1470,96951.44415316146
1471,186408.74528975892
1472,107371.62271018082
1473,96589.05114768527
1474,152403.23701920107
1475,94527.38425923255
1476,341155.76131797535
1477,256445.75235391062
1478,303622.89484806824
1479,292413.2282708875
1480,427395.88416436256
1481,316895.30106825964
1482,233446.20380856926
1483,168176.77625719635
1484,191968.9232248869
1485,187903.2247952074
1486,196325.8732233928
1487,298457.0230266
1488,284468.4818141903
1489,194193.9999931165
1490,229594.2948510458
1491,197267.39724416067
1492,102447.60546304216
1493,214852.25854109184
1494,279433.73245193216
1495,272607.628342298
1496,241609.4569810295
1497,184010.5620219749
1498,180421.1908439011
1499,178716.89879249848
1500,176255.32586249136
1501,218689.53447449036
1502,163008.05511900966
1503,282990.6833459976
1504,244084.7132186319
1505,223825.8410144065
1506,196040.55935135423
1507,232876.764059297
1508,190307.14824042105
1509,156092.09230510177
1510,134886.3507360403
1511,136671.68501041157
1512,180810.201995008
1513,152783.42110776037
1514,148728.72832613086
1515,215324.32183454352
1516,165772.18897103376
1517,187313.18914384322
1518,127565.88855486721
1519,214809.23385073923
1520,117560.63012344975
1521,116426.21672462006
1522,183634.47581694464
1523,91899.31723670842
1524,103643.2983803534
1525,100458.9311003082
1526,102616.13837095062
1527,97433.50903011649
1528,143864.65839696766
1529,130812.76727975949
1530,229191.2877326952
1531,161507.12027863317
1532,111537.75506823877
1533,145529.59014515186
1534,109460.3765067822
1535,148252.36243538544
1536,104541.31035301113
1537,38176.5081457163
1538,179330.3218580398
1539,204425.9901635979
1540,120854.87101999743
1541,137426.0415818266
1542,132691.0280091889
1543,205275.33755875428
1544,91864.42647378717
1545,119934.93167593828
1546,134415.51609900533
1547,157116.9922545172
1548,136150.2260433508
1549,121962.75790057672
1550,134821.76689106194
1551,109105.91429401602
1552,144092.3333581396
1553,171883.07752040584
1554,117177.54898685458
1555,177679.69944485158
1556,105893.65075118851
1557,100808.32696396805
1558,70637.80630735974
1559,89928.26228471592
1560,127860.9656648451
1561,116461.55980779856
1562,116413.09953376799
1563,104648.40189355327
1564,151485.24428964235
1565,146143.03446339935
1566,245893.92659986918
1567,71624.07817983683
1568,236665.26620221368
1569,104912.30872440498
1570,134557.92509625063
1571,120157.60715716446
1572,121984.6468138652
1573,242048.27210850272
1574,114264.6709723307
1575,235694.7918867554
1576,267880.1877327167
1577,198048.63316114116
1578,151683.06391330264
1579,138257.3168622598
1580,204116.91246661232
1581,154041.04739100861
1582,129946.92872912521
1583,288902.6388176803
1584,235776.78136330863
1585,166966.61943476755
1586,61634.39726282112
1587,78554.87665142945
1588,159954.90624091463
1589,93384.56431557238
1590,111081.90812665678
1591,77144.23430331991
1592,108264.56715242274
1593,115219.84350155017
1594,126872.8816316245
1595,106247.80386462269
1596,235160.37885711345
1597,187917.80331069636
1598,184755.80315442986
1599,197344.3536760815
1600,179808.27815111147
1601,32562.44839523558
1602,106799.85787350644
1603,67878.21388518938
1604,264773.65116844303
1605,251662.63565959703
1606,182526.20608465423
1607,166893.0236713741
1608,225837.48139605272
1609,201955.68728523274
1610,150380.3340497718
1611,146971.543498448
1612,171739.44823105304
1613,165304.35098877552
1614,146695.09559351878
1615,104797.8013581977
1616,70515.96577308889
1617,81254.02442883098
1618,115836.9566513572
1619,151857.44314526403
1620,166313.41266128057
1621,136715.34138202874
1622,142080.91052668772
1623,264358.2264087851
1624,217816.1655203142
1625,98401.89071219566
1626,160247.05948732977
1627,182384.6758229561
1628,286871.42259802634
1629,181042.76196792026
1630,326969.8417163739
1631,215187.54025071158
1632,244578.99532274916
1633,181104.27732511496
1634,188023.6126969425
1635,180370.9990328188
1636,154605.45350190226
1637,199623.41618153758
1638,210144.38670711042
1639,180725.05806272387
1640,250713.18394455404
1641,175516.0070435064
1642,236796.5666178949
1643,227183.16621866424
1644,240052.06725138213
1645,228832.08851368682
1646,145091.06509697725
1647,141953.84796314666
1648,124862.8372069955
1649,123926.1680072331
1650,107111.08833199093
1651,103908.73224331575
1652,105559.93210179158
1653,106760.229083101
1654,151680.267508916
1655,133475.46176473136
1656,148774.208995336
1657,159503.10136665314
1658,160071.7199753153
1659,115675.1748312698
1660,143337.45255498923
1661,382369.92713280476
1662,341922.48292946804
1663,325823.47565962875
1664,415615.4618748431
1665,293352.0807653859
1666,307952.61415856914
1667,329995.3307246666
