Id,SalePrice
1461,110434.95996525139
1462,143461.72974760836
1463,166778.6585340202
1464,181036.46488025368
1465,218927.6151554568
1466,179772.83681662456
1467,155185.58710884853
1468,163396.08610694058
1469,181246.147446516
1470,122215.86760719669
1471,179977.17681792917
1472,88896.61226469507
1473,86909.54399575626
1474,145060.5938764637
1475,140618.39051646015
1476,384531.9698356412
1477,223937.22922944408
1478,317586.72185739025
1479,285105.777011891
1480,491742.7553142627
1481,375181.9244052209
1482,205551.3872590275
1483,173523.39128102513
1484,157400.5936244709
1485,157119.7777746989
1486,214829.86495474316
1487,342355.5440982991
1488,258840.59530161455
1489,187817.5420754337
1490,189236.47611701896
1491,182275.41557695606
1492,108500.97622031512
1493,156925.34376865346
1494,288844.5617726003
1495,267095.71820648166
1496,233431.60400875905
1497,223159.77667108708
1498,145291.90910965056
1499,140705.17057457412
1500,163843.1877957157
1501,170727.216107326
1502,146873.0073747261
1503,306021.5618178544
1504,216137.8835399238
1505,224203.35163574247
1506,192350.10844161047
1507,213887.97105203863
1508,195111.91552824082
1509,165615.7399386343
1510,160407.54264199623
1511,150893.39595330073
1512,163505.96020965846
1513,158166.49156692403
1514,127140.73799032207
1515,152668.75601750612
1516,141677.2540347453
1517,148290.836874738
1518,123973.63721132641
1519,205236.2548597183
1520,144074.39026501394
1521,132104.31545545382
1522,156913.87156153854
1523,137284.60665064
1524,140022.64356545152
1525,122362.22180519
1526,141988.1090589558
1527,122825.94526335965
1528,142720.55429332252
1529,126085.63539130213
1530,150242.18771487332
1531,117830.00364345754
1532,133816.4543729736
1533,132387.47008939722
1534,108930.43809944345
1535,123658.693237061
1536,114846.15981071258
1537,44364.68686674019
1538,197465.5515900522
1539,214564.84924363627
1540,124255.02949684353
1541,134576.48738569947
1542,141796.56362992426
1543,225527.50378471473
1544,93199.81383689625
1545,119993.05468332402
1546,110079.72497994125
1547,133114.31210647
1548,149707.1350160691
1549,89208.30521009707
1550,138606.2851130284
1551,132819.2209269067
1552,124207.17942149562
1553,141539.99502138034
1554,112459.3877792024
1555,177496.76225422628
1556,136594.70011093552
1557,146396.7205968082
1558,89561.57353729804
1559,140268.925428268
1560,151177.617040256
1561,166208.71728965355
1562,138623.18426730743
1563,138056.97163042016
1564,158767.62505506855
1565,127348.13946162262
1566,209277.7965648457
1567,95370.33177350127
1568,218933.51359722958
1569,109088.38611815673
1570,105983.09036572714
1571,117999.56089677551
1572,131170.1437576359
1573,220061.78862709992
1574,136081.89502644353
1575,194194.15218562144
1576,173612.6555463251
1577,195904.44787428368
1578,172910.33205430474
1579,141779.2554054092
1580,191123.69737899673
1581,145833.05121873014
1582,120590.53464195145
1583,355945.42287396896
1584,249750.8234916963
1585,140778.1506381705
1586,62699.37805472814
1587,86932.07744286837
1588,140120.67918673513
1589,99608.10500230872
1590,115706.21771354828
1591,111465.1144571622
1592,125600.22664415905
1593,112069.3438328339
1594,149066.64493182604
1595,134493.79989549375
1596,256691.84287781123
1597,159420.1484775328
1598,180877.99754561426
1599,172206.9820755926
1600,176883.3446600601
1601,28769.53455028173
1602,97944.42944206348
1603,86932.56077991803
1604,299573.147454928
1605,247035.25883261024
1606,169914.51830629632
1607,210746.1000429421
1608,185652.51693981263
1609,187602.22560617977
1610,167289.52053961798
1611,153826.4020706539
1612,165238.27604321478
1613,159939.9391584595
1614,126411.47414406968
1615,82652.3412990909
1616,82262.32643026453
1617,80194.99370083096
1618,109057.03595440689
1619,126470.98259270462
1620,199782.16243750797
1621,139043.57150198307
1622,149345.4818958299
1623,263415.0090852876
1624,206480.15325394378
1625,120298.26500315589
1626,168912.68687879946
1627,179740.24167572486
1628,252788.33292526487
1629,176210.485601566
1630,451497.1461648914
1631,290617.4635528603
1632,282728.19828282937
1633,161298.83546139655
1634,184091.86348459378
1635,175314.9927797218
1636,149324.41793750823
1637,191007.55017682075
1638,212280.21606724733
1639,187940.57452460946
1640,257356.47864332335
1641,188980.60988818944
1642,240163.7265044633
1643,246602.4895425892
1644,219173.1582297287
1645,186267.0783827476
1646,161530.09434844585
1647,150574.91987642462
1648,152149.73797752807
1649,137959.2211775413
1650,123991.76033479307
1651,116643.68724299633
1652,97691.19131654027
1653,97696.79992006674
