Id,SalePrice
1461,116222.33297605632
1462,139683.60453363677
1463,162261.29387077058
1464,167565.58507382954
1465,207955.4736758007
1466,166631.41822912448
1467,168405.41334304947
1468,160113.58010987152
1469,183297.36136918183
1470,120795.25407337306
1471,192277.86769726413
1472,104021.80208743953
1473,98006.74264850302
1474,147530.27019797373
1475,142199.15697262756
1476,355547.14121283207
1477,256508.59954843245
1478,314264.07159276784
1479,284642.4990265136
1480,471927.7052851624
1481,323204.82893082005
1482,220017.57540853476
1483,162891.9674504685
1484,177709.30716810314
1485,181783.38567185786
1486,184568.94101805755
1487,306875.79269946367
1488,256338.6250513474
1489,185069.33380261538
1490,199202.99614824977
1491,178619.55170544458
1492,124303.87225382458
1493,182187.7447990779
1494,298438.8533165055
1495,293334.2191058836
1496,217737.87177233066
1497,184671.5065297273
1498,166775.18883561966
1499,180127.97667916567
1500,162491.83531472666
1501,174679.87994949962
1502,165867.80682869718
1503,256094.90970408142
1504,237650.78979443674
1505,220092.91341272715
1506,187950.163433898
1507,208668.1933043388
1508,182900.94192902034
1509,141555.28188091924
1510,136595.9436325417
1511,135932.25079959328
1512,170107.2827356517
1513,138923.11896122832
1514,186711.65141136132
1515,197673.94120312735
1516,148851.63001151336
1517,149619.28773386174
1518,161564.51575687135
1519,199495.4838228755
1520,127160.02994891474
1521,126689.42463130316
1522,166058.0352190183
1523,114773.25557107474
1524,116170.01791638568
1525,116228.44166204892
1526,119929.31928088013
1527,118908.63715308027
1528,136102.04351893355
1529,131982.8938157191
1530,163088.77214809763
1531,137832.4767457082
1532,109618.71748383745
1533,131227.3423119267
1534,122677.82749042504
1535,143253.79429892192
1536,107485.38631821075
1537,107043.2260597701
1538,179042.33843914326
1539,217113.81754167826
1540,135965.67506373275
1541,130094.99587357318
1542,131570.0203721233
1543,194664.67208430255
1544,101230.79433632667
1545,111962.14600631474
1546,129620.55325542578
1547,125938.848829979
1548,117443.78165184846
1549,108264.99587762021
1550,137865.65485502782
1551,129895.29846752094
1552,143763.29166238377
1553,127719.07658662686
1554,117945.13267629617
1555,178472.81106050234
1556,123161.96891893115
1557,115946.32166857066
1558,102100.73231578093
1559,113137.14957476714
1560,149770.6754449052
1561,182236.26181269987
1562,129189.4511816124
1563,119620.64657457576
1564,154756.94790409695
1565,137294.0796140827
1566,204747.35380367632
1567,107262.36703567264
1568,207936.45347095086
1569,133026.1611918168
1570,126298.18323532134
1571,122115.4656220041
1572,129066.93336437519
1573,200436.42095582443
1574,127819.61836424858
1575,199404.55696943725
1576,210156.65955949077
1577,184666.5829645449
1578,150954.21105395915
1579,146339.9672173751
1580,192587.12124359628
1581,144339.54472479474
1582,138499.27925999038
1583,330781.75898271636
1584,220098.16401608623
1585,152511.3867841053
1586,100885.66736336522
1587,97753.03852650452
1588,120874.23328439414
1589,102771.37173234411
1590,127220.63326250343
1591,95947.83464805462
1592,132753.64631287567
1593,126637.4867061227
1594,149935.48793843578
1595,127540.29504174055
1596,227885.05091500294
1597,180385.76669857473
1598,187173.87368154724
1599,176743.49187276885
1600,187555.46153508607
1601,85511.62875431076
1602,106791.58700859528
1603,94850.68497226319
1604,245978.03621507125
1605,260209.16017223534
1606,162380.73217617915
1607,230584.7080553674
1608,226036.93827608955
1609,184002.8901315965
1610,146077.37869137106
1611,150522.6784034151
1612,170008.3492298229
1613,167138.2981586348
1614,118177.56255202962
1615,88904.18484031834
1616,88904.18484031834
1617,94764.25776333694
1618,135844.47863184023
1619,138970.83584299014
1620,227442.20835692546
1621,132825.52063868043
1622,138723.06247479803
1623,277962.1608037722
1624,195534.51267359534
1625,123223.09203115401
1626,175507.96711818143
1627,167565.58507382954
1628,259721.91056714658
1629,179130.11428378974
1630,336900.7877864874
1631,234371.876043424
1632,249461.92621117915
1633,170257.73836277967
1634,180393.73104974817
1635,175256.54088687728
1636,162547.74954155023
1637,185895.51573855133
1638,188810.7727968619
1639,177948.04386021616
1640,217533.3060126926
1641,169791.36794614818
1642,213505.99637669162
1643,227839.26843181203
1644,219446.44088037207
1645,187213.12580990454
1646,158839.47207760502
1647,167434.78660327318
1648,131982.8938157191
1649,124661.23713252353
1650,120574.39478167433
1651,125175.3612004773
1652,108046.2005529296
1653,107715.15309120451
1654,152740.38979811812
1655,162989.34726120924
1656,147530.27019797373
1657,164588.1205889075
1658,147602.0316158944
1659,142199.15697262756
1660,138340.14645153543
1661,437206.0289316845
1662,384337.38728097157
1663,387144.6288460068
1664,504824.4946905194
1665,321756.7135298307
1666,306745.49090561055
1667,326613.72469191457
1668,337629.75538551476
1669,313220.53889217094
1670,341222.71051462606
1671,239346.24502548785
1672,450764.21446483955
1673,306985.0253960558
1674,264727.619219427
1675,180011.10631827288
1676,189634.17970930546
1677,210086.82500168702
1678,439011.46377130196
1679,356546.109627466
1680,322636.88139241235
1681,264307.4366923472
1682,295157.97672363784
1683,200429.7673632626
1684,175015.2318440045
1685,163856.205846529
1686,187683.9565273871
1687,170257.73836277967
1688,184002.31385994228
1689,182644.86457225395
1690,191711.55477033104
1691,183226.92019079774
1692,268313.4961169827
1693,163034.23254063822
1694,177685.85064750008
1695,172785.86987727098
1696,255543.13752427866
1697,172785.86987727098
1698,349747.4702327181
1699,347273.8707267024
1700,230875.031465438
1701,264031.24034700176
1702,260427.98661455564
1703,263248.3873854791
1704,284846.85589420714
1705,223078.08950069192
1706,446495.5472243398
1707,198275.11644470124
1708,192136.0859133406
1709,293135.64645516657
1710,217357.28404319249
1711,257336.18867881922
1712,260396.72858166543
1713,254251.76439776097
1714,213244.90040938478
1715,196111.47605227327
1716,175661.21814045688
1717,174158.57016320847
1718,146395.39190388372
1719,181628.91467712822
1720,239646.49718273204
1721,171504.95197123647
1722,136342.63132065552
1723,160967.45915825377
1724,212325.11522081587
1725,218883.81536114519
1726,160528.7511760632
1727,162780.9934209734
1728,185124.24999227934
1729,145190.4416512635
1730,169489.60738045193
1731,125448.95938899902
1732,124914.11575899183
1733,116001.4736843576
1734,122607.16603034384
1735,127486.18277663429
1736,116222.33297605632
1737,337997.72117763356
1738,207439.33401603973
1739,292632.64206295996
1740,209833.55003993906
1741,169864.73208161892
1742,174679.87994949962
1743,185102.61983471728
1744,264836.042348659
1745,207955.19097301274
1746,240098.23277608384
1747,190752.3098096004
1748,191159.7757038669
1749,148966.0655026296
1750,137520.15968237363
1751,201370.91699453673
1752,116001.4736843576
1753,157319.29287684106
1754,206100.54804095198
1755,152286.9821252385
1756,128734.58613788875
1757,116001.4736843576
1758,151314.00692218053
1759,163766.0069075253
1760,156446.94787872437
1761,151521.8822259343
1762,165540.7624331978
1763,161343.5789394823
1764,119847.61455226708
1765,170380.34156151407
1766,176945.09262538023
1767,200102.60526174912
1768,129603.29286882689
1769,174516.5827529021
1770,147336.06858014606
1771,126463.25370760034
1772,134069.0320855698
1773,137766.45721285016
1774,175365.10300445085
1775,132303.27150295017
1776,113966.19769565212
1777,115622.5513712029
1778,130631.07439752664
1779,109172.62488388213
1780,172888.67250436917
1781,124685.44743951908
1782,95595.7086741506
1783,122301.85951423104
1784,103017.45281804346
1785,108652.01917847585
1786,171675.6769375815
1787,157246.34105320415
1788,83136.64383350845
1789,103244.37032313918
1790,99984.47804537944
1791,208095.7187680567
1792,141307.51196652307
1793,142855.81730772209
1794,140347.56360253633
1795,129934.41437652109
1796,125513.4919826233
1797,127346.88629085479
1798,119321.32798350304
1799,113594.37052631225
1800,113758.57608126398
1801,130536.88892694324
1802,147294.31306261802
1803,142297.69893577727
1804,126268.47557458197
1805,138153.45126075204
1806,125518.0886132125
1807,159161.7701418962
1808,115046.95072349593
1809,112717.72413456679
1810,127183.364796014
1811,104516.75864015239
1812,103972.60144243692
1813,104924.62850077038
1814,103196.9458541742
1815,85511.62875431076
1816,93704.32764195219
1817,114043.5702722813
1818,147107.5899269341
1819,128667.30562989524
1820,94668.3661728232
1821,118108.18754471261
1822,156191.0071021102
1823,79928.42100186659
1824,131964.79856532914
1825,132809.47795681923
1826,100420.02680346814
1827,117614.79751034046
1828,133225.19823389727
1829,135653.4734486475
1830,138454.42172070532
1831,163989.42569573523
1832,138969.26375467714
1833,150175.2010309792
1834,121567.39839238008
1835,161053.8928051166
1836,135838.3022374769
1837,95881.08858472607
1838,116467.6548763595
1839,112194.46946041474
1840,142178.56113548425
1841,139406.94624309082
1842,115720.20345756148
1843,129817.54464757541
1844,130297.13896296985
1845,138204.1966323897
1846,144096.7574322214
1847,176358.09713826908
1848,90810.46972336536
1849,103504.45874642029
1850,115657.24071235879
1851,134018.34361904417
1852,123700.75301768245
1853,130991.42821360065
1854,169916.43188456196
1855,143912.87021763678
1856,207044.17065922866
1857,178336.95693019556
1858,161861.34108973527
1859,139036.772541728
1860,165053.90385811977
1861,139036.772541728
1862,323326.5234736252
1863,323326.5234736252
1864,323326.5234736252
1865,301479.3689520349
1866,327869.6662695846
1867,248350.90020713522
1868,280233.0151441336
1869,200525.53304582444
1870,241760.3332044416
1871,253184.6665061356
1872,163469.7255766363
1873,216955.9001317447
1874,141508.63744221066
1875,207878.58889972055
1876,190518.33532304436
1877,203707.6818841835
1878,209427.94087289777
1879,130896.43436687114
1880,139318.79544557334
1881,234086.69398677602
1882,245429.08204016814
1883,184130.21173086882
1884,192664.02175135934
1885,242766.98503079003
1886,267885.6864011213
1887,208116.82552085156
1888,270995.3828665667
1889,159127.6922390458
1890,108368.16620130732
1891,125527.9143046253
1892,101720.09415646757
1893,116933.3120192674
1894,147350.59535068306
1895,134853.34805691114
1896,115187.32739135035
1897,116394.36209364347
1898,113666.9191217201
1899,156252.6187784661
1900,161717.52462436113
1901,158469.579024176
1902,141050.69449995528
1903,215292.76085613572
1904,145428.4754620352
1905,197392.08917520684
1906,174738.24506790284
1907,188964.62028554923
1908,120537.70597338461
1909,129877.77682045195
1910,122557.73171198579
1911,195265.78124926292
1912,276350.5189534919
1913,155173.51614832462
1914,88571.21528923202
1915,248180.50657435
1916,86299.12150937118
1917,267817.7114945043
1918,146570.8010671755
1919,156454.43137967205
1920,188382.61949332774
1921,390544.74110691587
1922,306232.544106294
1923,201436.2823424049
1924,229276.40404886642
1925,205704.39559283687
1926,373301.1853092434
1927,129217.03124408703
1928,163854.4311643896
1929,126201.69802485479
1930,137042.30258127663
1931,150423.5098840357
1932,132924.58485791346
1933,153794.89452928127
1934,167565.58507382954
1935,156848.37043580413
1936,159588.95320282286
1937,168861.99632224877
1938,167713.03220350033
1939,248894.03643085048
1940,207955.4736758007
1941,168979.96961353248
1942,169543.4265364907
1943,229380.49069055828
1944,311437.9161728673
1945,353325.8021241659
1946,177841.56241828407
1947,302621.0550825818
1948,178050.07668728702
1949,209796.5941295295
1950,174377.22907179588
1951,243875.68974658783
1952,196816.89589638374
1953,162471.45845059745
1954,190199.18549215051
1955,120720.88467763296
1956,272669.2828815657
1957,167385.67054730974
1958,279100.8292896458
1959,153526.7803532814
1960,112196.59633704726
1961,124914.11575899183
1962,108046.2005529296
1963,104021.80208743953
1964,103416.67117225927
1965,140152.34231686682
1966,155991.73032489014
1967,267512.27628847514
1968,388541.5715769216
1969,371127.2966720949
1970,421056.228605349
1971,410752.21038071805
1972,357135.488139349
1973,274803.32368089433
1974,305389.8087479463
1975,465983.7588675657
1976,276970.64951443666
1977,330260.65371881204
1978,351600.2568999842
1979,353648.45559732063
1980,196457.25847171192
1981,339676.35967971635
1982,232930.12988653942
1983,219937.30616161486
1984,182220.47251876825
1985,229499.52940133584
1986,234810.71985557763
1987,186197.96120146714
1988,165701.6689295237
1989,184397.8548900035
1990,202880.40982043196
1991,210086.82500168702
1992,191446.14301457265
1993,173409.96418995527
1994,213242.02209267602
1995,184193.7140845383
1996,250332.8433775112
1997,329741.59204472153
1998,331059.189389604
1999,237870.47994868626
2000,288174.2463886281
2001,258272.71045962124
2002,243572.2119168361
2003,272974.04263617116
2004,266518.57718833897
2005,224093.73777214455
2006,213312.31067855965
2007,267664.0355945473
2008,194908.03195976265
2009,174352.6533832337
2010,178619.55170544458
2011,149896.5864281277
2012,177081.18346929518
2013,158534.02695820772
2014,174573.5126749324
2015,178415.41089997938
2016,174352.6533832337
2017,186881.32061483807
2018,127840.22695454594
2019,134940.12288677305
2020,119841.50586627449
2021,116001.4736843576
2022,186400.3907370102
2023,148301.1911388191
2024,245887.33691481515
2025,380189.5968135738
2026,181567.51345050344
2027,162491.83531472666
2028,171267.4395912244
2029,174790.29011696915
2030,284625.85401222616
2031,247152.1769709332
2032,255592.60918649193
2033,278913.977759456
2034,182528.8999673646
2035,206188.71381431806
2036,217528.31171250957
2037,218706.208071912
2038,313138.95688305574
2039,214395.28709235272
2040,373495.361358881
2041,264482.06892084837
2042,196989.49861452926
2043,158255.8075344126
2044,178749.346139491
2045,192897.82210595722
2046,162274.95937066223
2047,125270.15389047907
2048,132779.65196105023
2049,163640.73406100358
2050,158754.07206734936
2051,107828.45511935888
2052,132085.64340505074
2053,134331.5643414703
2054,94159.97948774055
2055,148358.27410936283
2056,133180.32227073703
2057,118749.9195324568
2058,186845.9881558335
2059,141447.97862217523
2060,154528.36279190984
2061,168004.7972919523
2062,126203.38647184415
2063,114572.47102269017
2064,131271.22515890052
2065,121036.41311334929
2066,160005.13780413035
2067,140068.4273410703
2068,167741.2545145839
