Id,SalePrice
1461,107791.98628576688
1462,138885.7319143383
1463,159804.71608534805
1464,170624.55063131175
1465,211757.48379143295
1466,165114.70878884045
1467,167948.8904212365
1468,158153.91526440438
1469,186179.622950894
1470,109505.27898216729
1471,192119.45508625946
1472,98118.51348907422
1473,90310.95574001296
1474,148525.17256113584
1475,128241.30342257165
1476,377358.16925384547
1477,271493.0798473848
1478,323165.4960811449
1479,300228.6965251971
1480,487227.89544976724
1481,337958.1582155401
1482,229173.92603829538
1483,161765.84896659886
1484,179176.00134198117
1485,181655.91638050022
1486,187977.49809397326
1487,323914.3757790938
1488,270234.17649985827
1489,187625.63304833457
1490,206899.68843076256
1491,182490.84728001762
1492,114039.39017434316
1493,190952.3158614446
1494,305386.93015936646
1495,300791.67607635434
1496,223665.6726545067
1497,187451.68122842285
1498,167100.96853277183
1499,177286.51172820388
1500,162835.82370310344
1501,184338.41191168755
1502,163873.47462377715
1503,273116.02965723653
1504,245855.25372141288
1505,223589.05202613358
1506,190995.3703930651
1507,219139.3853300382
1508,184659.90003819804
1509,141798.28535207923
1510,130917.557614803
1511,130875.90748223674
1512,171337.12667021446
1513,138235.0429847285
1514,183280.5929398088
1515,199467.78542022072
1516,150609.68044526083
1517,154367.40180581395
1518,152570.80718242543
1519,202621.8773890367
1520,119151.50803508575
1521,119252.99363864155
1522,166986.4013642797
1523,102766.64451469552
1524,106304.22268376665
1525,106985.36503837067
1526,110091.08202405281
1527,107165.22593499442
1528,131958.68085970968
1529,124922.77755845847
1530,172489.03410849048
1531,136940.9829820264
1532,103716.15929274671
1533,129637.17330441836
1534,112373.27181356354
1535,139393.68254180887
1536,99293.75478052563
1537,86866.61430260535
1538,175216.1555171039
1539,214540.17904170562
1540,125020.25853187879
1541,126976.98545168785
1542,125888.74050434481
1543,196298.42362129604
1544,89549.18939129179
1545,106999.44034855512
1546,126623.69614143501
1547,128134.47329197885
1548,115841.71689946845
1549,103767.96673058615
1550,134713.36420797888
1551,122810.02472216001
1552,138760.81638859544
1553,131618.86799234847
1554,110945.05013783461
1555,175711.43089676814
1556,116403.38896849763
1557,106865.03287306477
1558,90221.91564841672
1559,100897.20198195243
1560,144018.4085044345
1561,172112.94556863038
1562,121781.26683916911
1563,109962.52518144289
1564,152363.34593278923
1565,136197.26089449337
1566,215317.23992769688
1567,92721.7855651594
1568,216292.44393522994
1569,120663.33201281424
1570,123356.56343893078
1571,115728.02853573344
1572,120287.05994269726
1573,212391.6797510847
1574,120775.24020723006
1575,206685.33220365565
1576,224868.60144143127
1577,186994.9528074631
1578,149357.5683869634
1579,141555.91214169812
1580,196813.4138313426
1581,142918.97282639463
1582,133779.27850265073
1583,335778.9860662478
1584,226767.90863440983
1585,153177.52456874002
1586,81462.2445865627
1587,86564.90734404504
1588,121216.98729855061
1589,92197.99898817111
1590,120074.59395837993
1591,83307.00419220475
1592,123936.63849336197
1593,120538.95643665473
1594,144924.0942835923
1595,117487.79860031002
1596,238144.93351750844
1597,181325.1194827243
1598,190417.96710546658
1599,179414.84002503278
1600,184824.66703061532
1601,63640.14975321933
1602,100507.08121831465
1603,80782.70618404962
1604,254448.13070637264
1605,269884.2929824083
1606,166789.14041853586
1607,223098.55210837506
1608,234390.3162244692
1609,187889.28642451396
1610,146055.60036405176
1611,148896.31457595975
1612,169497.48380596866
1613,165641.0137906679
1614,117359.9969178712
1615,81784.44934177303
1616,75798.7516693049
1617,83217.14218132393
1618,128092.56773507714
1619,137303.54608252645
1620,222789.0260030642
1621,130804.31146561095
1622,137683.74776997912
1623,288813.73430038814
1624,201762.5700778702
1625,112727.61882770594
1626,173755.6235361133
1627,167814.5184725893
1628,266359.35044185596
1629,175483.77932820006
1630,347088.514930757
1631,232140.7879190019
1632,250313.65369641772
1633,168522.23817419537
1634,181763.50857656822
1635,175661.44806575726
1636,158273.41800282532
1637,187117.33188622174
1638,191389.73330198388
1639,175212.78086699563
1640,224029.15122031642
1641,168946.79127819868
1642,223637.1463318227
1643,235187.98881158038
1644,230633.52286059174
1645,191519.49212796366
1646,157126.80127507524
1647,160103.6237741188
1648,123613.06372140502
1649,117391.24381419679
1650,110771.2991194569
1651,115307.9420632552
1652,100868.82095998873
1653,100954.89820410826
1654,152142.8149890242
1655,155552.0257490883
1656,146761.59344579035
1657,164982.90099200522
1658,149055.2234021023
1659,131615.7430658649
1660,135329.91719323062
1661,466975.74981584505
1662,403639.24106375384
1663,397925.82451035955
1664,519196.231127742
1665,327839.2221886291
1666,317750.90188105544
1667,345397.2172076877
1668,345777.5548985206
1669,321124.0629712569
1670,350478.1922549788
1671,248813.1605406632
1672,454943.1242681808
1673,315929.8678606495
1674,273159.7472638929
1675,190001.2085127469
1676,196053.6016745943
1677,218249.74900798406
1678,451725.0540463808
1679,367520.05169400363
1680,334196.2294505994
1681,274980.2232483496
1682,304868.1227148161
1683,204712.0829394896
1684,175266.85539406273
1685,163173.20052100095
1686,189947.66769251606
1687,166960.5554663359
1688,184542.09916966085
1689,183848.52389463314
1690,193226.5435859456
1691,183752.89287427513
1692,269715.408002362
1693,161801.09089997233
1694,176850.68277381314
1695,166539.01367172075
1696,264500.92995453044
1697,166857.81744430185
1698,362710.3150253573
1699,355905.77574534924
1700,240411.62493934113
1701,269663.8073124569
1702,267797.13985590497
1703,272961.0135564918
1704,291674.73828605877
1705,231697.70666901342
1706,446817.61173934094
1707,204667.5286826429
1708,195062.1511088949
1709,299334.0476798634
1710,227032.47208847234
1711,265629.02924527705
1712,271015.9352614458
1713,263965.94451119273
1714,218264.77960624246
1715,200935.61976371275
1716,172781.1086850146
1717,172874.22715660065
1718,138185.07201040286
1719,190254.95781534657
1720,249180.0709061247
1721,167621.86716902777
1722,129196.7228802352
1723,157472.92876274185
1724,222109.94258155537
1725,226820.14509709264
1726,167917.01707686693
1727,160021.8119682092
1728,185177.56412817194
1729,148221.24865944593
1730,168637.9573725891
1731,117122.90141022258
1732,117853.52658203756
1733,106298.00636002165
1734,112806.65307296196
1735,122017.51045126279
1736,107266.35129255638
1737,351392.1826662737
1738,219407.76635144622
1739,302597.5525132313
1740,220769.31591305317
1741,177934.9313618002
1742,180429.0853525234
1743,187061.19751093135
1744,285905.64439472614
1745,214852.40238159726
1746,244496.54226177259
1747,196990.71747323283
1748,200648.48896842968
1749,146415.31013537687
1750,130682.4927097339
1751,212054.2911483208
1752,106223.07807331247
1753,153903.887123602
1754,208024.35279050402
1755,152802.0234276958
1756,122580.88316847204
1757,106324.7794337625
1758,150237.4831959475
1759,164496.9529659751
1760,156421.16328595745
1761,147345.40508416365
1762,162843.24803866443
1763,167936.8248224147
1764,109678.6563037735
1765,168021.70278457334
1766,177910.83714546976
1767,205218.3519061773
1768,125301.7628229518
1769,170855.37123673904
1770,146379.13543678596
1771,118799.8163494858
1772,130174.675332824
1773,126957.59494278766
1774,166514.90142418415
1775,127819.78905500064
1776,109475.90626800532
1777,102239.50687425354
1778,126431.46111880863
1779,102938.63103753075
1780,170659.19032088836
1781,118127.55799576588
1782,77351.48920383798
1783,118802.35786977358
1784,92167.77313314256
1785,103573.4475851817
1786,168686.95381850013
1787,156813.4165367843
1788,60370.882191340206
1789,96408.1173421863
1790,79595.41304713472
1791,217922.67852866152
1792,140785.86944763685
1793,135572.98185855147
1794,141773.26476271838
1795,121444.24477538178
1796,121755.30989995596
1797,123074.69728320785
1798,109194.49430812901
1799,102151.22776904008
1800,106189.75176918032
1801,120996.68393923683
1802,145943.59395185398
1803,144570.00307293262
1804,122503.90862911631
1805,132200.90272669014
1806,120704.73526915707
1807,155846.86720597895
1808,109446.10988532391
1809,108819.61023219218
1810,127538.29803044003
1811,89625.85472734536
1812,97007.75309008884
1813,98674.90898966372
1814,91092.58850945078
1815,62799.18830597526
1816,84337.84225886442
1817,109094.94127475082
1818,145206.31869612282
1819,124254.99661654717
1820,79489.05719983486
1821,112038.01577387389
1822,155213.0018551732
1823,59354.17433031683
1824,131549.2279702888
1825,126554.91849951929
1826,93581.76341120698
1827,106597.2519476998
1828,129781.07927262981
1829,139230.38588112898
1830,137524.99711300473
1831,162345.02202834372
1832,121097.54969216272
1833,146013.23910258492
1834,116740.83505390136
1835,156355.0425183004
1836,128121.43044432302
1837,88160.54792763162
1838,112710.84705965943
1839,95365.49742953706
1840,140736.21794781182
1841,132507.9451725614
1842,102772.30277019601
1843,123989.40122586282
1844,131629.49756006492
1845,133818.82602174248
1846,142896.7208820156
1847,174894.39173848304
1848,67438.01845127567
1849,98554.37071140016
1850,105932.42347057542
1851,132743.80970544493
1852,118525.68323714228
1853,127291.40579208985
1854,167352.9939331645
1855,145384.1084390981
1856,217362.5953856627
1857,175138.96026625144
1858,153307.86379134763
1859,132904.78360687275
1860,161687.88654479285
1861,132152.14923466934
1862,328408.86891855265
1863,328204.3060713841
1864,328206.23886641616
1865,319976.53785134805
1866,339846.8654445652
1867,258415.4710876679
1868,288059.9922945887
1869,203740.92355929074
1870,247057.31682266606
1871,268590.87364207115
1872,168512.09668665775
1873,226218.24421550217
1874,136786.23698701677
1875,206112.15933760605
1876,194629.3806823655
1877,205508.48781707676
1878,217222.20393086097
1879,127651.63545239225
1880,136818.25369773514
1881,242199.97282692502
1882,251877.81809661372
1883,190556.5801467345
1884,199596.3703462488
1885,252392.34471826654
1886,279271.9887788426
1887,213130.91270054228
1888,277676.53934908286
1889,163229.74610853332
1890,99477.43396375683
1891,123350.78157222076
1892,87040.95936742776
1893,109569.91944187327
1894,136127.19438702016
1895,132959.37463083753
1896,110529.13366395942
1897,109353.67144977195
1898,107796.91354765324
1899,157844.11566005493
1900,158045.02435784342
1901,162795.40390011086
1902,136800.1466007783
1903,221114.35924894834
1904,141041.3688699406
1905,197130.03436763355
1906,168885.83083413247
1907,194349.72772275037
1908,115370.4945118363
1909,129442.89200747877
1910,119108.03587900815
1911,199705.4251411158
1912,302681.2732414657
1913,154753.4480066537
1914,70267.79460605091
1915,262926.2745917392
1916,65525.330735407886
1917,271943.2840475425
1918,142482.23349670248
1919,162638.50298256587
1920,186296.15888616195
1921,399273.0377299688
1922,320695.2896272865
1923,214689.0335268648
1924,238716.5848130922
1925,214682.6054045977
1926,385185.06758047594
1927,127533.78599138968
1928,163160.78676965032
1929,121149.45950242906
1930,130950.69720667324
1931,146939.40999539578
1932,132349.9248027924
1933,161611.02550067106
1934,165420.97318994813
1935,157886.9323511031
1936,163760.8643662691
1937,167590.77603463843
1938,169927.62783088442
1939,256845.5445669186
1940,209871.18732122233
1941,165153.57203388633
1942,174490.83289618595
1943,237705.2256433915
1944,327403.1524533775
1945,367076.0031965162
1946,176184.88494117314
1947,311964.0638915909
1948,177184.42082532152
1949,217072.95217720894
1950,176445.8338386468
1951,254786.93743251762
1952,202606.77947090106
1953,166603.10967104888
1954,191916.64926846098
1955,116964.93182847911
1956,291089.4251041524
1957,163696.10286588527
1958,287183.8156031943
1959,147375.08294868688
1960,100051.77254696292
1961,115517.57599667614
1962,99252.02058515992
1963,98728.68923615746
1964,97319.59473842116
1965,138163.78194258903
1966,147915.9176213285
1967,283490.95975671394
1968,397081.52820564946
1969,385086.07187562005
1970,438527.41509823385
1971,437042.4296306588
1972,366905.0744157124
1973,289077.38575936947
1974,316211.05446615163
1975,473322.58787035616
1976,287672.5910456453
1977,351639.76492573414
1978,370708.90735111455
1979,366568.716185197
1980,204958.18100995448
1981,354150.1516614425
1982,239495.70581274686
1983,229066.67222113506
1984,189294.01024319013
1985,242300.22926061664
1986,241973.16188073237
1987,194993.53887001096
1988,166458.9347091102
1989,187792.85794081743
1990,205365.8246311379
1991,222332.91860787765
1992,199877.88996731213
1993,172024.30931115404
1994,215591.0282174269
1995,180960.00619105337
